customer_number,berlangganan_deposito
152328,0.2897800959198501
431152,0.6609161918071931
847591,0.17145125554877894
885067,0.7958544525703564
927443,0.22125587809575317
694195,0.23594186416066665
491799,0.30569663480688886
973927,0.2661257169911388
919566,0.26172705654337397
331817,0.16674483172202317
430328,0.49496091088113736
391066,0.24965807236993218
257035,0.454493965174409
230493,0.35120616583968134
728359,0.27218889059923224
728251,0.733214217942323
401974,0.31067238125813157
716252,0.24208378791033117
249060,0.3520617312976713
696436,0.7651856706874123
101921,0.8531086532440434
778038,0.28025278895702405
235021,0.3119242239834536
406372,0.17653587126520295
727385,0.4548921375600861
337864,0.27633226403352734
283097,0.42354489411024526
395208,0.15210677641255033
571273,0.25204811103591096
812525,0.3288159058969384
114258,0.22418407207549387
435433,0.2943853449683444
437995,0.1711143340524723
632429,0.1753174602446607
943247,0.22615170228686587
217521,0.1743126580413313
122134,0.31939836063480004
698742,0.254515954322954
537970,0.2850743865238847
231585,0.23082389696034136
216809,0.14376478989515318
128267,0.785515509162006
811310,0.3154103872649576
993660,0.26136656992414414
224818,0.7178659134297107
553829,0.274142087022041
174129,0.2510675468725093
633539,0.2483076166706444
463593,0.1631536763535176
105206,0.36048779143690557
464338,0.2926861226572322
356352,0.22676574534739516
619600,0.2666076431622598
331471,0.6938751592027178
153528,0.27600213491749365
608944,0.25233247337606113
679365,0.3165424652274078
785581,0.287017346054761
857408,0.37096328915475024
468596,0.23962599220984934
117111,0.3288159058969384
959844,0.29720571329621326
100423,0.37025961840234384
783281,0.29957858256266956
567579,0.5062976459258904
246138,0.36048779143690557
374212,0.23651355385063969
169640,0.4829654457501222
580315,0.7415086969467153
161687,0.2815012500757707
942958,0.24954110659910125
372634,0.8585407857058229
598727,0.6909167384608029
497736,0.25623744530199194
637139,0.2470598537440396
219056,0.3380434362428788
461416,0.350888629707131
900584,0.1969978089097753
382735,0.24123605727388026
939809,0.2066384657131718
473215,0.17625594807466136
786348,0.2677521736954829
964045,0.8399775281069659
757558,0.24954110659910125
600139,0.2451213132685757
672447,0.26765753257308506
381763,0.1975614334309212
340835,0.3092553270642829
929471,0.58993498724748
321176,0.3062848499740818
861125,0.25388712973439465
801352,0.28401931994294444
173021,0.3437566586256743
336131,0.2642088457929075
103384,0.20577876096116668
341343,0.42737277898314147
313749,0.28278102619601747
606808,0.3059388473103229
718050,0.305740880005389
882404,0.3132382796933619
296713,0.49363951257309174
551657,0.16506160628221334
531307,0.2304273537453495
281734,0.19509821494746524
846281,0.28183838728881183
143090,0.4224687315641098
316806,0.14648529442787658
575258,0.24499272519805046
617976,0.39175697442420265
430506,0.30879658545560656
568746,0.6438752907241196
251785,0.259457988798197
695799,0.25328795659064335
473390,0.28379702461669726
289723,0.4591388522483535
932942,0.8462325036752915
411287,0.3512625352197344
685415,0.22116289651923443
894783,0.15930237183798573
695528,0.7350796884446816
469008,0.284307519566165
239952,0.2803313946813732
564434,0.28236961799478427
315750,0.287017346054761
398599,0.1718795419696107
803107,0.23625459151819336
357697,0.25518161557938984
335204,0.16270821468181085
826957,0.30260899581897244
344404,0.21824837823590398
356771,0.2760800057264776
544776,0.1754753849237585
853698,0.3125963410219522
987131,0.30918823246875277
537742,0.4775112367857041
226339,0.2789362977240692
362335,0.21157913736298734
843414,0.23680356390935442
338039,0.16872418083395785
669988,0.7037402687789043
560651,0.31067238125813157
485383,0.5981407699712922
202082,0.7006393454251996
756537,0.23409534631517773
944529,0.31080522633683866
524067,0.2629197770325091
394472,0.370670517314791
913782,0.16883296354680588
935082,0.21069659383316264
892007,0.43252070176290625
403134,0.2931730202931582
263578,0.3241604204858262
355738,0.3092177996047695
437761,0.30704216772631543
831988,0.26656971747108954
505058,0.18418744593983277
993983,0.3488485943546068
922384,0.18395619525045784
162735,0.23018678989127683
582564,0.2694555580961591
234241,0.3062794773356369
828143,0.7715444904944707
676002,0.3266484703398169
691067,0.5708225874764191
128549,0.18680218498208093
597789,0.15907136571918237
348238,0.2645370039015253
607088,0.18123384615594762
399668,0.2510675468725093
159217,0.8493031018712803
207861,0.6935711208180727
821203,0.2697123598959653
908324,0.3554219021695207
269772,0.2698134679656663
962249,0.2753799851188973
477314,0.17289724837788523
646535,0.27067070383963504
874476,0.3070956886419853
111118,0.2642088457929075
606208,0.17267961047562116
287489,0.1978556098276504
744042,0.769372817724895
317452,0.29671493358782086
664093,0.26944248735562526
801340,0.7920827158713118
885921,0.0956243501821414
967909,0.29203575086002437
843497,0.18913494643264098
199783,0.6955965697689985
933860,0.13914235779384324
144568,0.2654811935078578
857684,0.3290484902831705
490919,0.24243664504140447
517791,0.17231158418783743
211656,0.24939947890475592
721936,0.30320820718704566
584975,0.4882806073578224
376079,0.1693927710458363
745831,0.27303838192477337
464750,0.19764628794812955
736857,0.2841905632332556
327410,0.769372817724895
485161,0.3500185533329757
153719,0.2497636133993949
854664,0.3001647722721982
339338,0.30529062572275306
724196,0.26192442592121046
711152,0.2636779328763045
400017,0.4172312665910006
863671,0.7237331621476214
946164,0.17625594807466136
689940,0.12688957756083938
741994,0.2781026428394656
886812,0.4336387995123511
813270,0.2637231946530292
234524,0.5363441765591104
694659,0.4217637053735491
709453,0.19971674918877683
563458,0.28754775058331244
450650,0.23900000048532596
205383,0.20952508631765068
517987,0.6555649663220068
704613,0.12955806445397947
671334,0.284307519566165
185868,0.4811321888761825
322210,0.7413795305549434
426528,0.3200409967852644
247713,0.7042881433832872
527316,0.3288159058969384
654004,0.6824918500421078
151068,0.21658186861603543
451065,0.24640024483597478
828797,0.2510675468725093
878071,0.49980752288641384
403417,0.26924438299684944
793766,0.3103563907299081
411114,0.2292740947873586
711413,0.8582873960761975
789472,0.1817481889254932
659159,0.26733171306276315
394499,0.32374229218850803
627773,0.18384766702210517
996984,0.1475511643606299
895115,0.24351711323632771
439165,0.43876956205346834
547992,0.2017155074510613
200830,0.7346742620267508
712195,0.2635279680199501
249525,0.15532954021175996
354492,0.17231158418783743
904962,0.253449287560399
619775,0.251371485431347
642954,0.3288159058969384
760972,0.16799561798077509
463212,0.24725075066890828
440283,0.48710705771909685
579193,0.770227784200012
651578,0.21519235003801807
488800,0.24739583547831603
116448,0.2462547774034774
161647,0.25057481465557113
163318,0.2635970868127713
521285,0.2510675468725093
993684,0.48888135055990756
446348,0.21452483310402995
381351,0.30633834019232487
503522,0.17124474931650016
402321,0.20077093880560637
222268,0.3077264324276521
390513,0.2863459469697022
797370,0.2910377237453355
228584,0.7599195678691053
270174,0.21540896673003562
935962,0.3125963410219522
286744,0.2557051292573471
401718,0.2635279680199501
840671,0.2789783322586003
954576,0.2534722785075642
253139,0.24060205957110437
965833,0.20379399503695964
572774,0.30379637337082077
390381,0.19974420790619682
393788,0.20573735035762128
438154,0.7427073979533627
315488,0.27409874108416554
584972,0.6465074553046638
689012,0.4909059610463171
814811,0.350888629707131
192169,0.6358217930868876
672967,0.49980752288641384
673721,0.2897800959198501
194641,0.21427392093441
725303,0.3017360100105281
597444,0.8502061199258087
973330,0.3118255308230439
940294,0.19403177832307653
235515,0.30870190708516104
683758,0.27797224386529507
585494,0.2285784413939516
610993,0.3447608363941654
222445,0.3056720946465532
424301,0.2260824482638421
554339,0.21631031835855138
648426,0.28259196295626154
487410,0.21816457557227836
322773,0.42077696335104187
245724,0.3365648104990213
961907,0.3154103872649576
385573,0.30379637337082077
647879,0.1852237239405797
337102,0.167401163443728
968806,0.2285784413939516
342428,0.31773561329475664
986036,0.4841921760664188
320777,0.19544625102117844
931751,0.1484829882806391
659273,0.09853542168721544
145512,0.2844350398507174
662247,0.18334587489052312
942991,0.2642088457929075
465950,0.240365468693577
383880,0.3206414856105637
154764,0.406333357761835
148712,0.6850733076825908
820960,0.7525790837153272
839012,0.4012127446048623
715071,0.24495994070854482
526665,0.31179059238888396
677001,0.8436311743025946
934401,0.31184361561013224
604441,0.22667223598213182
469637,0.6752997629651973
894833,0.22148332441169155
206391,0.2988670995711268
465168,0.13301228158946435
246540,0.8639273924012015
409470,0.18794797574886374
357250,0.29450945638671305
803048,0.5291716660258119
957888,0.22932658401880734
656333,0.2764351215048968
584779,0.6844148203194625
211073,0.4054867698135419
845230,0.455493729527031
662920,0.3699327317313355
156840,0.15201826341545316
978277,0.2376516569328797
177359,0.32063507791253104
982037,0.15183771748029834
542768,0.31897733429267894
220527,0.31842909964392013
174414,0.3241604204858262
386510,0.6555649663220068
105940,0.17964232745050526
605489,0.2828362411337021
305632,0.16750967373570774
945704,0.304018039989767
802467,0.41989272695053353
732217,0.8428217637052531
418561,0.29091490508916684
965958,0.7159079777301172
480020,0.31412371983808096
373994,0.2961559833066733
768342,0.2923474723519191
640308,0.6939697206186346
924772,0.28446510047085377
778632,0.18011805423534116
617247,0.17222914115478918
742502,0.24154351694685244
768896,0.17191158007746213
430621,0.36680485617262465
135789,0.7117523567550941
588216,0.5893091301768464
475627,0.320858638179581
371542,0.19822864036949797
755864,0.16371730786891922
589276,0.24377585123049134
602360,0.7203018615466289
517961,0.23102059394804106
251625,0.20009416015307335
285297,0.23873810957991
325734,0.3118616865747518
425065,0.25728602399164424
164273,0.18794797574886374
683011,0.28983013415907866
823540,0.28279315208786404
437585,0.23963812600851803
532737,0.18700870142202075
792013,0.3315121985482733
653255,0.45547861014397606
637498,0.5983913330984455
675370,0.13664878607858225
641904,0.28847852359417536
802246,0.2540018553054211
265244,0.3288159058969384
974428,0.22126870648882255
473170,0.7382468408388787
331591,0.6938751592027178
177279,0.678995406139628
490388,0.8249661053900728
294933,0.1920559702345496
138427,0.23985555876896658
865040,0.24555515345132617
918644,0.24932753712876385
380764,0.2569850132631351
191688,0.20638823936110534
306701,0.48514077884024687
103462,0.508119412651442
290778,0.22676574534739516
778781,0.23713850225441885
547685,0.42731383715552507
812207,0.350888629707131
840150,0.22796093695147157
552688,0.85821435433128
727189,0.27336703334024876
705780,0.7486001868622739
713552,0.46885162981979944
108830,0.26485370017185866
699319,0.5694436943051756
635725,0.31501337178747907
190163,0.17750660887834308
970683,0.3066916242109996
827069,0.245826007158139
409108,0.2997798770966626
627759,0.7253568952524251
597615,0.1777074315694571
854944,0.6955965697689985
858130,0.3163531625071723
581956,0.2544040099436508
427625,0.1672616689224252
397472,0.2951550125263564
946634,0.19507654298580673
472129,0.2660434080393385
815595,0.19493428506227267
451582,0.16801314029834846
987211,0.18649792055917766
145410,0.2097098223829046
168744,0.20650272637597863
836205,0.29069605902795037
871684,0.41958893581084494
172342,0.2915011897505405
151184,0.22676574534739516
751458,0.2957730522369376
575131,0.18395619525045784
812371,0.3044868396829694
122712,0.643609104853024
700197,0.07805988412725579
255388,0.7985691387375102
179918,0.6825197806435657
510478,0.1954966756909708
311891,0.1424275786123899
108814,0.350888629707131
335249,0.2647982168556708
485450,0.22624047148067244
371408,0.26457239982253505
174660,0.4841700236971392
612221,0.2561631439426093
424274,0.17801695103156384
171112,0.8495519810839998
164732,0.20275119628676297
548001,0.5366212520257833
780847,0.1755906376625962
368474,0.26509919813486776
423837,0.2092096495687219
869414,0.307537199173417
653940,0.25292184911466725
717882,0.3241604204858262
722827,0.22167361230700844
398134,0.20214128920046118
957343,0.1903470048650018
441891,0.30629685724310574
850864,0.19792029168937197
231102,0.19132960237790034
453180,0.29188309830656206
895266,0.6323413626938861
244645,0.363284229331743
300974,0.31696795460445704
408428,0.42056523916260413
923283,0.6098567153415357
750113,0.3878700278708154
583607,0.76804735784314
914376,0.26696324642150676
396290,0.6235319125680842
566533,0.1776391736888467
537121,0.5035200464027543
580721,0.2342680150805877
600697,0.2581442586616075
616155,0.2841834842018283
531270,0.2315461230705997
452537,0.6511337229897722
630516,0.2897887146974241
906325,0.18594699840053297
714820,0.2803548316117916
107491,0.2615481623017575
783356,0.3569183743824398
847073,0.29671493358782086
555369,0.24962976254556007
367408,0.48680453319969375
353084,0.2803313946813732
991419,0.35675167424545506
883561,0.6828694459946154
283426,0.3266484703398169
280602,0.33395343462580823
648176,0.5034552049890278
411669,0.27895156882450844
803636,0.29443907071787684
818798,0.7101742117108333
346790,0.2959525182527428
632054,0.8071340759454878
551964,0.19820275711018448
701365,0.2285784413939516
881321,0.2642088457929075
290216,0.3155980070066314
565264,0.724414893735931
379723,0.2718524488399818
565015,0.3918287957890535
764417,0.3215248232609891
739444,0.2577073454212655
521931,0.2974465856586862
877138,0.4898397505815037
953825,0.46004881789271945
892077,0.49822857539119675
814606,0.6950732597002695
316936,0.18418744593983277
950632,0.7416355420806309
577610,0.18251442901382287
794651,0.21939969342807603
200680,0.31155658006848747
521583,0.22094184245463444
273111,0.1611355311794848
584103,0.8276763440345675
712506,0.4053815283712974
198117,0.2841905632332556
927305,0.5822670873210465
806609,0.30383845833338846
789545,0.26509919813486776
869721,0.15799536724265498
343511,0.4202905467148518
935423,0.18612119108111796
745867,0.3284283004369937
142144,0.23563039740531297
331990,0.2972230968348351
887604,0.3022207445920848
790770,0.2642088457929075
204175,0.2974465856586862
339065,0.22845653542972594
451985,0.2874658894114288
734061,0.3288159058969384
916410,0.2019013559952272
278545,0.32335982145568776
266065,0.5025822056164739
632496,0.3198542078785201
372325,0.18794797574886374
328710,0.525848767131998
534869,0.23594186416066665
138398,0.4033042916431294
878332,0.2580987445597259
751586,0.48012171955772626
309301,0.1713926805922684
772609,0.304018039989767
515069,0.13553746119885585
160362,0.3263193475519593
486149,0.2931730202931582
525439,0.24897795900933356
835159,0.32554922715691614
878255,0.3496615975324245
167107,0.2826430907321018
187093,0.18269429336214843
751966,0.3255570839611132
463410,0.21988542346368908
415178,0.197040495035193
352543,0.237393078110997
845549,0.1527554558865528
356958,0.36166821510028385
533502,0.4933029188915981
777430,0.2758149084702848
708752,0.32207265455494827
556976,0.22763019501729845
834867,0.32651700758328867
279451,0.13718838811426093
987351,0.2214540859572052
991576,0.3114857339434247
321618,0.7030412554672634
884996,0.2737632609722132
731764,0.26702018474803646
330796,0.3258779489371469
121010,0.769372817724895
154972,0.15022782091723746
668623,0.20245671411708935
130477,0.2642088457929075
722867,0.7334697218154519
563352,0.3621228686483756
380915,0.8586680580865172
913408,0.18995476290411958
865775,0.21613127548694686
981983,0.3233929493508217
783162,0.350888629707131
478297,0.2190234713866009
378682,0.2285784413939516
116129,0.19534912230107015
470202,0.13118632274585854
359946,0.4956930490388468
248377,0.29599848867607575
760214,0.2654811935078578
571730,0.21476733706532078
672426,0.2596381005786701
399550,0.17201586028504062
882322,0.2654416814457103
891089,0.17749863007400216
546046,0.738102187116824
789741,0.3116391325776776
205050,0.3030930298016669
515882,0.27681287893034345
791974,0.24870330473392643
803353,0.866672150557229
347311,0.3246169135620605
748937,0.14345048573929084
184114,0.3520617312976713
857415,0.2295390152614876
487570,0.2931992731593471
262918,0.4062267536216506
653778,0.7274512467540726
982771,0.20459271387869746
226871,0.3084736746457743
690246,0.5629553127699205
532751,0.2785615684978726
822654,0.24351711323632771
552104,0.29302395930875613
624968,0.16365268016851114
685522,0.711893826051151
322568,0.20486163803590696
604637,0.2157261857976764
326257,0.35497132586679364
217213,0.30945045918773045
787525,0.1914557573868601
263763,0.2944262968814017
608008,0.2285784413939516
366629,0.18611542096502798
132412,0.7160709533361961
645875,0.19503960713035567
817137,0.3201636612691572
836108,0.3111071492190673
417532,0.12980985373711382
446724,0.22418407207549387
448036,0.274180950310676
781386,0.2548477479410455
755630,0.23520082814720059
858788,0.31220594469989615
338809,0.7202954983087166
337116,0.27126990352432573
544783,0.2716764349248604
688855,0.7609173304069263
233498,0.306572121134486
989585,0.2369179166430921
907629,0.5643878932505026
393891,0.2698134679656663
919009,0.21271507976072068
853139,0.21289844027192725
329610,0.3125963410219522
557886,0.3197963909257676
606332,0.17625594807466136
107997,0.2760800057264776
549906,0.28303126615203167
645298,0.28236961799478427
782420,0.26196180093409016
396742,0.18718440896858995
512816,0.24907132088173356
186655,0.30582104122280757
999068,0.15309397842633404
427711,0.2221225031985009
971836,0.3163531625071723
849138,0.29082101528813414
670293,0.14272001656098032
569158,0.29619231321955103
478485,0.2512999255153011
734896,0.21681915806075053
798279,0.24163201719327537
122662,0.2950460233217104
266842,0.22266525985436647
771356,0.19610979267928916
787593,0.14610657647299427
780851,0.28470590466102885
719891,0.1980399741779389
284843,0.30945045918773045
923561,0.2662765683763067
382241,0.3241604204858262
564463,0.3113647088988116
101008,0.1039068944152179
690755,0.2466418323414581
934884,0.3263193475519593
564825,0.3676748105183835
727688,0.6493132819843966
233041,0.2944262968814017
855557,0.16529297623995182
737948,0.7260507746865966
876070,0.6757890592418465
405862,0.09661978546162948
152035,0.17491403896893407
671464,0.43046606401522886
708128,0.25045136078740643
417874,0.264612720485237
227057,0.23383527138437435
769245,0.3506319076387183
207173,0.24598179678627893
588374,0.5050090759440539
189587,0.18087695014922875
150791,0.5954386301589523
682355,0.22676574534739516
856880,0.4606395755165014
144605,0.4990760605261888
479564,0.7099677321770669
351911,0.2694555580961591
107748,0.21921246506978176
811977,0.3387830247110966
180689,0.3297135201603505
802044,0.4893404015523892
542184,0.20987478703915088
233705,0.21947447040661733
603104,0.23983425609531026
292916,0.736176192054974
573479,0.25433973861315873
375236,0.25518161557938984
102846,0.27131623196002447
698076,0.20379399503695964
184715,0.31014623026338
629940,0.5084929684235819
475186,0.22336057039762444
461090,0.24060205957110437
100750,0.21787772155453775
724891,0.30959506834601785
397750,0.1931225339829388
733697,0.2087471204324168
811794,0.7379812439570459
853810,0.2841905632332556
688155,0.7115706444978541
400618,0.4767018804292934
914104,0.5981407699712922
910035,0.16802525636040702
867599,0.2934294521760973
382573,0.723254647451466
672459,0.2305470424232028
191142,0.3111071492190673
131384,0.27348392580165154
330148,0.2931730202931582
467606,0.27691994190631447
999897,0.2081126189876674
296224,0.7651856706874123
160612,0.5914460820516635
805988,0.19869497009819215
295628,0.21034153688640372
783901,0.2997696817354058
552162,0.8421467292809418
464204,0.09019098986968523
460878,0.2684968414762859
957610,0.3149189534127143
961028,0.22676574534739516
269505,0.2285784413939516
599565,0.27126990352432573
428020,0.2951550125263564
494718,0.3125963410219522
325836,0.25112466847633363
314571,0.8147770653845101
169411,0.745469586460183
238800,0.2367108485353032
805787,0.1788085097928836
757517,0.26427807908500717
358106,0.14335926364621518
216299,0.6078319986786802
566598,0.24034684348122945
615589,0.8265305272547738
299854,0.20311586568305637
161469,0.20046697661539556
202874,0.3170843534306571
617978,0.2512124122691859
591583,0.2951550125263564
381137,0.3219123355040039
451170,0.25812688553272234
661488,0.7099677321770669
727400,0.2889747366968904
668040,0.22121076115392965
215947,0.2967863464856924
376537,0.48878656093049033
236682,0.7028010347069769
797884,0.2056186401755086
734046,0.3125963410219522
621495,0.418577668250494
262412,0.2972230968348351
411539,0.2671526860919182
378759,0.294606805996928
819476,0.28266145291578826
683126,0.2951550125263564
169808,0.17497035074127065
639674,0.19479830834761883
956840,0.49174713894416944
125141,0.2834780306844325
298642,0.8234209543044972
887445,0.29817961751098543
202379,0.30038952756596016
131375,0.350888629707131
952100,0.6840005862878528
687523,0.30029803799636207
926832,0.30278291953465986
965727,0.23037994448573826
990583,0.2735995783558275
780067,0.3168155518205174
726889,0.17176272664335265
409916,0.19221406862514206
616047,0.7040275545693889
638784,0.2906679311258203
651687,0.2140809748776288
495148,0.1848234403673901
357983,0.3288159058969384
651385,0.23963812600851803
717936,0.17218179073459025
868307,0.18653720818522262
447877,0.23777321053229747
240069,0.25037224577431416
535875,0.3360631423799603
912595,0.16883296354680588
177456,0.27550325448229923
511015,0.14272001656098032
197428,0.7147980020535536
620816,0.25045136078740643
909001,0.20922003992183502
802660,0.31155658006848747
879493,0.23900000048532596
543196,0.22648568489661916
110870,0.5679912618230893
357909,0.1783592552872737
413495,0.3111071492190673
100590,0.3280427625948615
384403,0.2671597752269113
750146,0.346667270887072
775363,0.23947616281492934
550590,0.39061204213924466
659763,0.8420932976240681
719305,0.26765746435692955
388736,0.2972230968348351
292829,0.22676574534739516
396195,0.2249183036209099
571017,0.8531086532440434
975271,0.34760763422820296
682476,0.350888629707131
726758,0.2824577324993919
593482,0.2337657337927919
471412,0.5856737436287737
500815,0.2633428217453053
193101,0.304299343016619
696689,0.350888629707131
394716,0.20970682308188285
151013,0.7180767841201718
599855,0.2727587319178167
798491,0.2003953732619864
491403,0.260117276432628
316266,0.7052436769130678
616657,0.6916031355851351
506074,0.17680524882430396
870532,0.23082389696034136
668459,0.19759431789492432
129292,0.1877245476903518
744497,0.17625594807466136
859961,0.30496825197903915
432961,0.23255616402310436
281737,0.31120638258545247
867036,0.7077746002975761
446819,0.32554922715691614
557819,0.717417766854661
464556,0.41970992514357364
588539,0.2212051033456597
188663,0.2338550857434514
655406,0.1684519735495397
728538,0.7060569940611909
295550,0.21528347530568256
624930,0.29957858256266956
621716,0.28709638788791764
521354,0.29438114204386384
578999,0.301181934065379
778253,0.31278271548926767
941131,0.37926236985998074
668481,0.2841905632332556
756848,0.8582873960761975
535269,0.1713061390497816
713286,0.28324170321364717
685800,0.26084585568920776
162066,0.18334587489052312
533657,0.28821651317387637
883261,0.25331927660614034
364549,0.28374312043413913
910683,0.30658991351780496
786692,0.2818639615837218
992109,0.2487223880940533
984783,0.724647268698557
437471,0.3962531878376876
231077,0.6377061849383362
875982,0.2596962035074463
794759,0.3488485943546068
575653,0.3365648104990213
698688,0.16529297623995182
838639,0.6791607321666921
528152,0.2841905632332556
285002,0.21851992223145797
681322,0.32435077910410526
355052,0.3263193475519593
714111,0.2642088457929075
180647,0.2329403375049008
907970,0.1727480502934807
256894,0.23523549124128632
997117,0.25320326631926715
518447,0.25233247337606113
894868,0.7162307192770053
459616,0.21100263595924815
334768,0.350888629707131
433710,0.23600521806186855
791279,0.2214721662173169
856098,0.13366336847185878
145869,0.30246814102898667
765309,0.1782786682832286
937004,0.20401643508029912
672205,0.20395769262500335
507706,0.48720975636324154
579799,0.19720009214729128
788132,0.3056780073490885
842752,0.28991366796929935
186811,0.3081065964674513
938201,0.5722201417096487
846843,0.2853030677738146
708033,0.26264081141862283
250071,0.1753114747071957
533789,0.21553800182217664
706051,0.22104402299894063
987781,0.2944262968814017
422566,0.7186952099346697
313328,0.21745027306121323
797588,0.7234296317825798
677619,0.6510844463830707
924522,0.4859836409416172
629404,0.16852404357296638
211168,0.32081174494286213
401572,0.5733531759389204
157405,0.3500906577679195
152831,0.25091460714307984
437459,0.3263193475519593
760996,0.19266699221274067
594432,0.28454622943367636
357385,0.6576415094326632
673182,0.2468095508122076
917532,0.23362008690414293
561674,0.3446714315226232
173261,0.2931730202931582
497124,0.28060183657855314
779879,0.47571638314213166
407737,0.2890864553459492
767610,0.1738416155219612
954999,0.2559535918950632
978162,0.8400189864395647
138670,0.31080522633683866
717334,0.33979549160733175
706709,0.3263193475519593
565515,0.6126131024416783
842305,0.2722608686944441
676375,0.3650939816062797
558779,0.3125963410219522
428212,0.41719507571489756
783276,0.1914557573868601
898873,0.731512869214726
794933,0.3084962221116998
432200,0.2529236401398696
115751,0.32130777637773444
974035,0.27067070383963504
632140,0.24283655964812975
513211,0.3126305609632307
293546,0.2161758954013408
355353,0.3233929493508217
546986,0.18334587489052312
102363,0.3084736746457743
517377,0.2841905632332556
399724,0.2780141896336946
830050,0.588223887221202
255569,0.23246458710671558
152263,0.26264972068051307
932201,0.3171399658342575
635461,0.1825381286175327
951695,0.3340386989349727
693744,0.3205593705725598
989892,0.24634305775931123
691588,0.24784647454145836
427370,0.17176272664335265
586529,0.5020921093005357
650075,0.3073356211675641
598314,0.3025517278623462
391793,0.7378312233541644
885630,0.3520617312976713
663543,0.24979390049154238
276813,0.8432122527033169
900619,0.6979879679341847
911235,0.4532607953812824
318150,0.19002482121692268
669723,0.17780430669223002
614661,0.22796093695147157
865680,0.20182616297073036
760509,0.3410586513988341
231884,0.6926693634311513
733972,0.2708419789686378
900902,0.350888629707131
300028,0.5983425785686646
804994,0.350888629707131
630898,0.4941442174007343
505725,0.20428759554774084
935147,0.2133702043336802
733269,0.17566781670848283
860564,0.6955965697689985
101770,0.23963812600851803
262146,0.2760800057264776
402047,0.4387695037306153
538802,0.6532036114535494
411894,0.14894061755797497
654932,0.3878824017001166
766112,0.2561631439426093
511457,0.26596600564612044
846678,0.28482120381068643
494303,0.23963812600851803
163207,0.3223428365323547
167664,0.24143522704380377
885985,0.392618781047114
822626,0.26323379650490186
818630,0.2270144984064801
842552,0.2752289543372839
471077,0.4354827263815901
582181,0.6627328533081291
410332,0.6959187887230593
712149,0.22498533057440967
729296,0.20163012762376092
276670,0.1370426211617381
780921,0.21393449347350232
684559,0.38503887092183836
557425,0.3288159058969384
309072,0.4811321888761825
988808,0.2803313946813732
598686,0.76804735784314
223963,0.3084736746457743
849230,0.26509919813486776
928402,0.31052988679724564
360802,0.7164559740390642
197647,0.3582698880975403
261141,0.22952238580890888
701132,0.2285252565031752
831441,0.2967294590924637
710547,0.2760800057264776
963272,0.22437822671717472
910732,0.18286873588732142
811687,0.2501102405655011
812046,0.27862334697501207
284543,0.4006109642192002
295525,0.3023050009736502
763720,0.20541199027131865
909308,0.16801314029834846
682083,0.3500185533329757
218503,0.6917854208128393
668700,0.24737757538525135
296389,0.3025517278623462
886461,0.8180655174213727
761190,0.2886677255186474
849606,0.5272662189243048
512644,0.1718795419696107
927950,0.7201505998309156
313635,0.7985691387375102
693243,0.26550201381808913
816310,0.37760591191535503
137287,0.23873810957991
683180,0.30032324369409763
457037,0.32435077910410526
331975,0.2681970826815302
392835,0.350888629707131
650886,0.24820955525394658
167016,0.10278919306764069
215183,0.7273935884847402
586941,0.1969978089097753
646263,0.4950204419097823
431392,0.21143943987876518
538491,0.1611355311794848
524451,0.2622696317395778
243757,0.6800010000764576
345924,0.19330252007850696
553901,0.26737674854778554
836613,0.21075803109698463
913860,0.1718795419696107
652792,0.7920827158713118
288099,0.336129950740547
335752,0.337600482673849
325495,0.2931730202931582
252838,0.7178659134297107
919476,0.23963812600851803
829990,0.22187023052614133
246249,0.18794797574886374
533402,0.30622431159056357
707155,0.24908623884464312
531282,0.8605439478316509
631917,0.28278102619601747
858753,0.2872394800271597
181976,0.23679418800912944
713877,0.11710727403375396
970675,0.43671327039509095
409367,0.6850733076825908
101086,0.21613127548694686
886637,0.278149272804749
158431,0.2958003045417276
167180,0.25857669450797516
364446,0.6466351788172432
305292,0.2505996317446691
283243,0.17160805279611877
127609,0.34555311916014164
850131,0.24262192377818756
109510,0.4556997884646255
540704,0.16713408279300979
832068,0.6159524283903006
930402,0.2834780306844325
876730,0.1754753849237585
671108,0.30383845833338846
791116,0.24143884191279624
953969,0.1642968542966096
684906,0.26192442592121046
929197,0.27235357931881937
544808,0.3978097153158254
697087,0.2972230968348351
571731,0.30126681184758114
751792,0.24173975004513035
780753,0.2422220384621742
184898,0.21912533915302693
944003,0.2874368451374709
750386,0.41329032058126963
562860,0.7186952099346697
517092,0.2841905632332556
915666,0.19976255574431756
694375,0.1854978505271167
196983,0.2504660313000838
150397,0.2607260421963811
229990,0.29817961751098543
479758,0.2781105547355421
433318,0.24690858639068602
892763,0.3500185533329757
934222,0.2760800057264776
961516,0.16997333942557744
933738,0.23603734587295244
980818,0.17625594807466136
354965,0.22796093695147157
599266,0.350888629707131
874667,0.24788972493761938
766073,0.5079346511385956
804046,0.31885974736499334
467872,0.7240781256585872
389045,0.34517670321484206
960616,0.2841905632332556
812374,0.350888629707131
571448,0.46329285337710624
969444,0.2432966117228179
553146,0.4845468278796761
203457,0.3084557410984578
299025,0.2557051292573471
310673,0.3233929493508217
553301,0.7019263459912494
230304,0.3709508354810742
820029,0.1683230170810517
409320,0.2832600242286678
914877,0.8570157527015376
770450,0.19676241442879167
976133,0.24690858639068602
798596,0.29049568921803903
571225,0.565139770882464
355823,0.7580928987127051
508129,0.18794797574886374
532218,0.6627328533081291
695400,0.22676574534739516
